"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"479220013",1.38203909170114e-06,1.85747366501027e-08,3.97456328396676e-23,7.17689652971175e-18,9.94025354749068e-27,0.999998599385902,1.58549830108759e-21,2.59376568703459e-13,1.34418066408968e-42,1.07242397832905e-14,9.15255609159039e-40
"475202388",1.04274712089877e-26,0.999999900102667,4.99711247941857e-41,1.94127694214945e-56,2.5857676649233e-79,3.26615408058026e-28,4.16987452993938e-18,3.7369911640473e-31,1.17181752945058e-76,9.98973327489003e-08,2.61641461876072e-58
"479905853",2.09149336712727e-16,0.00689715785756875,9.91106596140852e-18,6.30561911535129e-25,5.0802969652312e-41,0.993102842125664,1.8952569082259e-12,1.48683638559948e-11,6.73611946137047e-48,3.83898377269385e-15,2.34733769763995e-47
"479179020",2.23447700875681e-30,4.82965776412801e-10,0.999999114121207,5.05904267162425e-07,2.53788236791287e-79,1.04847615433003e-13,2.47669704015113e-08,3.04144148220928e-07,4.44651421035604e-11,5.05016703073555e-08,3.42014106780594e-11
"480114344",1.74835234184226e-33,7.82165929322452e-11,0.950192943498666,7.12214853776345e-14,1.30441521766379e-97,6.5067405062477e-12,0.0498070564160647,4.54572654158023e-13,7.18433516166634e-35,2.15066296516121e-24,1.96391625495307e-14
"475515168",0.0558528921815857,0.941280136448137,1.17040292597032e-27,1.3752453513158e-19,3.70837830782454e-11,0.00286697133319224,5.67802110122643e-23,9.16249278151378e-19,7.60310145203887e-39,1.50506320219121e-15,2.05190875502911e-55
"480087928",4.65413893530735e-24,1.81434429310593e-10,0.629302213096968,0.370696253366789,6.52662547967408e-69,3.42203675256888e-09,2.0239464265427e-08,1.50917546357356e-06,6.71325842858458e-18,5.15242333579522e-10,2.60137978200683e-12
"480124551",3.88901036384811e-17,7.65481726095538e-05,1.42137592116874e-06,0.939198114265608,8.66581541820226e-53,2.32499626105411e-05,7.6527904612376e-16,0.0607006580120378,9.73926513211098e-20,8.21121265371409e-09,2.03789192760549e-33
"476451456",1.07655288873423e-29,1.57249287534554e-12,1.45652903529272e-15,0.999999999998405,8.07433927890314e-67,2.60767116836773e-18,1.17524083114691e-27,1.37382090873819e-14,6.85259022173025e-15,8.41719889742365e-16,2.4165801457662e-48
"475888653",0.999568734307465,1.26359848983738e-09,2.92017352760067e-41,9.08970943229352e-27,0.000431262840017373,1.58891875911862e-09,8.38398459613707e-36,1.9203971374487e-21,6.90332306810749e-35,1.82030490862221e-16,4.1508938558728e-53
"479728896",1.11542935935148e-33,4.68859386952034e-12,1.70487948266162e-10,0.999999999823351,1.16270745414598e-69,1.08593894983305e-15,2.04560723372031e-24,1.11235493393674e-12,3.57767894001887e-13,1.362696345664e-15,5.43994808008308e-52
"480640846",2.64428515760781e-08,1.9784114212301e-15,9.14346462594925e-62,4.28562718773092e-47,0.999999973557146,9.38582359699393e-17,1.32144367888375e-50,3.04955741082523e-38,2.62473181654764e-63,8.14521016998281e-37,1.15310766528788e-72
"477135941",1.66808800386613e-26,2.82680025922593e-09,2.14908461026465e-05,0.999978366811179,2.08875855795226e-63,1.04463606407305e-12,1.79129559588038e-16,1.35521211611208e-07,4.73394200563727e-14,3.9936137695104e-09,1.48838923810172e-35
"476616076",3.96093403264188e-24,1.81297952047223e-07,3.65558635776862e-13,0.999999815485961,2.87667255938173e-54,1.95505040988588e-11,4.22354979420638e-26,7.38220432952359e-11,9.50571306377243e-10,2.17177728050293e-09,8.56279576230069e-48
"478892782",4.22557403192987e-24,1.50241727979579e-12,5.11915605819222e-07,0.999999403849583,1.89362746165521e-60,1.5358507057436e-09,1.35497171684434e-16,7.45040852660778e-08,8.19337019076912e-09,1.94479796337853e-15,8.00834062625718e-29
"478497530",6.5749124682186e-27,2.1322011605203e-08,0.999915355985357,2.17922060615555e-05,5.06252678249341e-79,1.47315598764633e-06,5.79968861424935e-05,3.36044356605161e-06,4.88811583280354e-18,7.35884599297582e-14,7.99827527157697e-13
"478888052",6.9157593837621e-23,6.0046750383504e-09,0.748160165627019,0.251656982099352,2.99114577755969e-68,0.000103937053554465,1.50384676768709e-06,7.7405185333177e-05,1.83208335997641e-10,8.84954604771e-14,1.09733215867566e-15
"476054887",7.1639051337201e-24,2.64163790225068e-09,1.8257256187021e-13,0.999999997355235,1.29759109794555e-59,2.90649147492361e-16,1.98228542587669e-20,2.57838300663292e-12,2.27883114913309e-13,1.37617336673048e-13,1.72629637704578e-33
"476686112",1.33043541107439e-16,4.49528812272294e-06,2.40067612921187e-19,1.36098398046904e-22,3.01029802681581e-48,8.78642664577011e-13,1.73194499160498e-16,2.88165455700734e-16,1.06988168574813e-31,0.999995504710998,1.55872735852991e-25
"478888083",0.995060172549776,0.000661278572429427,7.03824445028962e-20,1.16602993527751e-11,1.21970928145431e-15,1.15834766025506e-06,2.51468553402093e-22,8.48326825978874e-10,1.60480279741378e-20,0.00427738967014602,5.41738023510985e-32
"473611755",1.81670030056567e-18,2.03702117555218e-06,0.00065887126198003,0.00117458973012958,1.77944067762319e-49,6.52394978245821e-05,1.49474737122296e-12,0.998099202708938,5.03006951900733e-11,5.97281561960048e-08,2.87209327061253e-25
"327644217",1.58059911679456e-06,0.999998418557758,1.22390300017804e-45,1.53846767857582e-22,3.68721631911419e-10,4.74403749510922e-10,1.76693038673208e-37,7.45480435168897e-20,7.86939916939359e-36,4.83695708018847e-17,2.73662540199886e-54
"474626527",9.1519417361238e-13,0.00199838649942459,1.81871626958256e-10,3.41643782335824e-12,4.39463436069598e-43,0.997049928634408,1.4378292493457e-14,0.000791665874382657,1.52989410403314e-44,0.000160018805567004,3.26714532399154e-30
"475517090",1.1513141015023e-11,0.00173915323452922,1.17132716241995e-23,4.93604928177789e-25,4.19064175565519e-39,1.48568524752735e-12,6.05335075319123e-17,5.88717603776934e-16,4.99011310131002e-38,0.998260846752471,9.57518933997858e-34
"475057898",9.10176499749624e-17,2.78191688284845e-06,4.68060366201963e-23,2.69736310897869e-17,1.09166136465082e-41,1.79744663842078e-16,1.49645977972603e-16,2.6924685615903e-14,1.30831858970285e-23,0.99999721808309,8.3538117310269e-22
"475068599",0.996107765110806,0.00389146110842635,1.72543191433518e-21,9.84510416132043e-14,5.27360282307876e-17,7.72138272363996e-07,7.73531114583951e-24,1.34494209674539e-14,1.90621066979278e-27,1.64238366931812e-09,6.02901555994653e-44
"475585451",2.38847981898828e-38,0.999999999999998,5.56049832729333e-47,6.27957903911808e-55,2.85717610820662e-71,1.10092952252619e-21,4.83676273697503e-35,5.56178030478701e-25,1.84008483233183e-130,2.20943403749142e-15,9.26051908381448e-120
"481001895",0.82636002176844,0.173636710135861,9.53364375703171e-28,4.67734908219913e-23,7.86710973193671e-13,7.30317862523642e-08,2.93664247081936e-28,3.22973179571449e-11,4.46617930291998e-29,3.19503082828551e-06,2.55367726904151e-46
"482435718",3.02963410250776e-09,0.999986531202771,9.97165356964901e-26,3.59571906322707e-16,2.71428279462319e-24,1.34597826485387e-05,4.1036074552515e-25,4.36447362381494e-09,5.83299750009459e-24,1.62047260060806e-09,5.576133439719e-41
"480351780",4.72298383993185e-30,6.43683870877664e-11,4.7647550509526e-10,0.999915450097181,5.96197559531781e-68,9.10221149685838e-13,2.86551593674604e-21,3.52630315943439e-09,8.45458340937797e-05,6.68427213705723e-13,9.65440072301005e-38
"481136138",1.3158890392709e-12,2.17644583932217e-16,3.8497455558781e-71,4.77781936863586e-63,0.999999999998684,2.0317761810353e-24,4.59310271724889e-52,2.66496290914747e-59,3.46050718256031e-82,8.1804962304242e-52,5.28258059417687e-75
"478793814",0.996582760270053,9.02066362156482e-08,3.5729521696164e-46,2.08232156521599e-38,0.00341714952296628,3.44206205787412e-13,2.1365324998534e-29,2.12340993100484e-31,5.94654446850845e-38,6.62795701425684e-18,7.91481737577407e-53
"476754635",0.000160877217561548,0.999833741446023,3.30358165231748e-36,6.98872577833298e-27,8.37176397153143e-24,1.10593293291396e-09,2.41324174719115e-24,2.23607818742762e-22,2.2754853707281e-49,5.38023048255789e-06,2.46321728475829e-50
"476263004",3.97072569948071e-26,1.50990902788227e-06,4.53248946210568e-05,5.81386651397372e-08,1.40184796075918e-72,3.19645801784758e-08,5.02750680251896e-06,0.998225075032933,2.06692371724931e-05,0.00170230037885405,2.93734326968325e-09
"482516713",1.59754270892101e-17,3.35923950018449e-19,1.96759161900456e-89,5.86738195028002e-85,1,7.43828402592878e-36,4.88879084852104e-57,1.98387396317457e-82,3.0793813752399e-107,1.96665395549136e-62,6.02516853575385e-83
"482690728",0.00179580170533791,3.87095119134657e-13,1.01011436873434e-47,1.4080648813445e-41,0.998204198294268,7.60411608297477e-15,3.48868414739045e-39,8.01959025199758e-33,2.11333399758208e-50,4.49156558224064e-25,4.42191827889475e-57
"482644550",4.11100225657349e-05,4.54639077515019e-13,1.58157085731431e-52,1.64922375863957e-39,0.99995888997696,1.99033740897079e-14,4.63463965753047e-45,4.01531113701822e-33,3.85156419497645e-54,1.94829176119691e-27,5.70451603999554e-65
"484564503",2.64038717598662e-15,5.24530372555496e-10,1.97989474708096e-09,0.999999821683933,4.4448904199518e-41,2.40136026374846e-08,4.74742580869417e-21,9.53268349279334e-08,5.64171011864895e-08,5.4100027296606e-11,4.33085387784269e-31
"483061182",7.86869154185773e-31,3.94239920567144e-12,0.999975766508794,7.35535288684535e-07,4.03249175190972e-82,1.59413735015579e-09,7.74343626185151e-08,2.34189234715712e-05,1.03106949493621e-17,3.21076114649339e-15,1.402128631314e-16
"324266189",8.78028246528981e-11,5.78055150266263e-07,4.74959778084809e-24,1.11439986957832e-18,1.90157537042988e-32,8.87965101500069e-13,2.64862853961907e-21,2.18668262643134e-15,7.21097062966703e-27,0.999999421856157,8.4367251043907e-32
"468193142",9.83515283409526e-21,1.71312279886432e-08,1.25548979101965e-09,0.99999985562098,1.54033820868125e-56,2.52868028157866e-09,2.49169149026007e-19,1.23398357343902e-07,6.36467706791644e-11,1.617691418143e-12,3.48794238183977e-35
"479010903",1.40297327864507e-32,8.80813602588871e-13,0.999983879723492,1.58122925348549e-05,1.41415376053093e-89,8.04963440494868e-15,1.42801754703798e-07,1.65174415020976e-07,4.8726138234732e-12,5.58592635447163e-13,1.48303413217806e-12
"479704527",3.20422711219403e-39,1.84749165846907e-13,0.99986675311992,1.67935182260818e-11,1.08357745040036e-107,2.11143410583295e-15,0.000133246705600716,1.57491475756372e-10,5.62915446980757e-21,3.72863823679678e-22,7.50347443639068e-15
"483111429",3.66581847005834e-13,6.03632253396149e-18,3.33801651233106e-77,8.78356366901227e-68,0.999999999999633,3.19494844630166e-29,3.78620828067642e-56,3.55254568434577e-62,5.66163825749104e-84,5.78787211919856e-50,2.6821945334838e-78
"485161419",1.47589567185362e-33,2.69869091296845e-11,0.999815809595711,4.1060565787988e-12,1.48088462950355e-90,2.50006016893397e-09,1.14378231417535e-06,0.000183043943666823,1.47068510900847e-10,7.29521543539888e-14,1.33456277458485e-14
"483020137",9.24267229424541e-25,9.96700079808785e-05,0.00222360393493802,8.23542263931293e-09,4.9112493107497e-67,4.62290253632385e-11,2.3398606759093e-08,0.997673759946109,5.22188536858324e-19,2.93443071378133e-06,4.30352059829745e-21
"479013100",8.02814253248228e-20,8.82520221904318e-07,0.999553073073989,0.000436029420830401,7.82439111956582e-65,4.81887548133181e-06,5.1522393930421e-06,4.38692276707727e-08,4.60998832550712e-28,8.5693756534051e-13,6.955343810607e-19
"485836906",2.29336997571989e-28,3.99738240650455e-13,1.68107138278876e-14,0.999999999970783,1.72317823638387e-59,2.81891117973228e-16,8.08723458420154e-27,2.34696087089096e-14,2.87765011000354e-11,3.75148394256277e-18,1.73660492268857e-45
"485574832",2.7765650548469e-24,5.73904932334414e-12,3.76237568567545e-29,3.51941522733039e-10,8.16826994274554e-44,1.16193468272943e-19,4.65404875337613e-31,1.58488570359373e-19,0.999999999642319,4.35481445795168e-17,3.15970332350056e-42
"485880739",6.30483958397561e-36,3.63821976556201e-14,1.08496779162862e-12,3.79541396699459e-08,6.25699608681062e-82,1.27375189296205e-18,2.45312961161072e-13,4.45711334206221e-13,0.999999962044045,2.66559293982466e-15,1.84992453682689e-18
"480003970",7.88720388935031e-37,4.02905046771188e-10,2.28668451294983e-37,3.38101241463145e-23,3.06171149371942e-68,9.60840782770622e-25,2.43431637928688e-25,4.04911311189194e-23,0.999999999597095,1.30348658175573e-19,1.17772272348877e-47
"484742372",0.00096448845181404,8.98525447412079e-12,1.95434369541271e-52,3.16859109941766e-51,0.9990355115392,7.81041563311059e-16,2.5463195633358e-36,1.35627672479259e-37,3.07520542537468e-63,2.721473859135e-25,6.10610788585362e-65
"483068687",2.82677500452572e-29,1.2981620260917e-11,0.999993441152348,3.69343698283679e-06,2.49872630916734e-81,7.92983364427306e-12,1.18317739555369e-07,2.74319307234757e-06,4.08879472648467e-11,7.06646819017144e-11,3.76739343466304e-09
"485466109",4.61068587134736e-05,0.0706259429844363,1.13358593968275e-16,5.92732864623785e-09,3.1118644444854e-21,0.928207693002756,7.99981297210439e-18,0.00111450208214506,8.82394866125224e-22,5.74914462024942e-06,6.24250528270184e-41
"484635029",8.81032285380953e-11,2.52395379121682e-15,4.43718705337339e-73,1.16256138084122e-63,0.999999999911894,2.31576205617005e-22,8.90541453099448e-49,2.63530007499927e-51,1.03214341509346e-71,2.29738155635667e-42,6.27562139801027e-68
"480169178",1.02437425063921e-29,4.7791436724041e-11,0.999936494671392,3.09029464452605e-05,2.79159694267032e-80,1.77067966309781e-12,2.25312514145569e-08,3.25793345944621e-05,1.27462177561423e-10,2.50568007998315e-11,3.14235798423139e-10
"485574721",1.25127726690168e-24,9.85983922063809e-12,0.962245650344404,0.0377303869514334,4.43993416531178e-68,5.97706917334953e-09,1.43048902690036e-10,2.39503374676439e-05,6.16147603019625e-09,7.51850210355032e-11,5.57482904350833e-14
"484571248",0.999994589141303,5.28826577048801e-06,3.19922079237728e-32,6.67201086688321e-25,4.03581222359777e-08,7.57643733349264e-09,1.77459173672902e-28,1.54683783251391e-17,1.62906662881303e-32,7.46583667911387e-08,2.49791869773465e-46
"485905391",1.5782131053537e-06,2.73326042529053e-13,8.24631643476211e-56,2.13369405796534e-49,0.999998421786621,5.41759140717117e-17,5.2086422174437e-45,9.10058366753832e-37,6.18567190119384e-63,5.32362972092649e-32,1.18688008335743e-69
"485912047",1.94852808177376e-22,2.92331652072242e-09,0.659156540136422,0.340604586094435,3.63585321522926e-59,3.35223875712942e-10,2.24753091755447e-12,0.000236306901746888,1.26779319547703e-06,1.29581341278549e-06,1.03075640841473e-17
"485835016",8.02971179530233e-40,4.15839191090413e-15,9.5955702228529e-20,3.7658798918582e-13,3.11526973824072e-81,2.96239277981531e-22,1.68412610930988e-21,1.60551182697375e-16,0.999999999999619,2.50247526239765e-20,9.62651087822247e-36
"484679812",3.2096299952272e-17,0.000946414478400283,0.01587338332221,0.00576785381143644,7.61448733646174e-51,0.000245902626651247,5.07397128647247e-12,0.974182060432781,0.00274205828519107,0.000242327038256342,3.67476650821375e-21
"485835055",3.47896866344557e-28,1.01463831582907e-12,1.27449151989218e-10,1.66180560910667e-06,5.80320029313464e-64,1.69841698230717e-13,1.54410972274475e-16,1.00211394998748e-08,0.999998328012069,3.25490729704452e-11,8.28082514536609e-21
"485058595",1.21233873406843e-13,0.00181011842444065,1.18567421679675e-23,1.76596933894738e-24,9.87238632796881e-48,1.03959505741189e-10,2.27886689643895e-18,8.66742363113813e-15,2.09567664608687e-47,0.99818988147147,1.56934592533351e-41
"486502127",7.37014712629082e-28,3.9590348239609e-10,0.999508763802177,0.000302816548176679,3.25915711622589e-77,2.65004162827209e-07,1.0858588390573e-09,0.000188152758582772,1.14381071451725e-22,4.05138255993405e-10,2.58253507765938e-19
"487601493",3.13631983666153e-25,1.19934013752766e-09,0.975266095961917,0.015516858259309,2.77507321756935e-66,1.03236604701348e-05,1.01109749231383e-09,0.00920669173573243,2.81198191412477e-08,5.23149357427812e-11,6.08525874493282e-17
"487661754",1.27079586005491e-35,0.00831124554036381,6.69996050420118e-10,9.05669768573406e-19,2.99481475929817e-84,3.35772468244622e-12,8.04150671391727e-17,0.991688753784558,7.65683347212149e-25,1.72452785522827e-12,1.77930075022734e-60
"488674910",0.999997149292242,2.08255138825214e-09,6.66759841762866e-33,2.23044336091079e-21,1.60045190029742e-13,2.37226802249357e-06,1.42416412085908e-30,1.49224466632331e-17,3.78390738756582e-36,4.76357024250835e-07,1.40560113200915e-47
"487667205",6.68794741985102e-10,2.70885345858097e-17,3.2257089597624e-68,9.97934166117051e-59,0.999999999331205,4.0344059395935e-22,2.36900733562298e-50,3.6760578226538e-52,1.74169603616711e-73,2.20631248942921e-41,2.55623883639051e-73
"487664663",1.08320445609539e-25,2.35773792446293e-05,0.000102848182020331,5.69954416751983e-07,9.70856657643898e-70,8.57133570780447e-05,9.76319861232683e-08,0.999787170829281,1.43115539210827e-11,2.26516616363942e-08,1.9992061180105e-24
"488680211",1.86108119232279e-16,1.04042618539378e-05,4.39550179800259e-08,8.3157202175055e-05,1.1231106951802e-49,0.00188735015580737,2.19193543765914e-12,0.997980855772503,3.71578071867158e-11,3.81886132925056e-05,1.51052498940189e-24
"487099387",1.1926916898927e-08,0.0652843672386152,1.61484957512829e-15,1.39317296653071e-22,9.19152898670281e-30,0.126316074336267,8.55171682218138e-20,0.364452526103087,7.5103665250724e-28,0.443947020395113,6.24739836885841e-37
"486052980",2.21120315597203e-25,1.04268481652444e-11,9.69716948112409e-20,1.35004182607093e-07,3.99780391734249e-53,1.21424407100953e-16,6.41293899225952e-24,4.66579567754873e-16,0.999999864985389,8.4307550607554e-16,3.00590501625828e-36
"486110216",1.44591003889733e-24,3.65097162707073e-05,0.000107874675858719,2.09987708418703e-13,3.11124727019627e-84,7.68333828110676e-06,0.9998474689428,1.31664215145303e-07,9.19029121148911e-30,3.93148856988336e-10,3.31269215428061e-07
"321023397",0.885155469515218,1.08384907821224e-09,4.07978659140458e-48,1.11836227822262e-42,0.114844529400931,1.3596637053017e-15,1.44338044991648e-38,1.33430411281579e-25,2.76736127551304e-54,4.12581352257744e-18,2.66647494093274e-66
"473543792",0.999993656040002,5.24088541980559e-06,1.00868516124193e-38,5.0405109376491e-23,5.5138262595106e-07,1.72943316350869e-12,6.91475666557154e-34,1.12965262725019e-18,1.16478080345419e-25,5.51690222904491e-07,1.26204729075501e-46
"485909730",1.49796567487365e-20,3.05511324189805e-09,0.00151609123005971,0.998176838806725,8.81558290893205e-56,1.25334821705654e-06,4.92420003648212e-16,0.000305809979599833,2.57021980994477e-14,3.58025942854286e-09,4.64715428036021e-31
"486783119",5.27279666469509e-06,2.90381463297578e-12,4.53512674840441e-61,3.87319300408285e-43,0.999994727200431,2.36864348357469e-18,6.23841140100865e-52,2.88911290880807e-33,2.45561484197586e-50,1.12175658258351e-30,5.58733996547366e-65
"486111903",1.57489995620784e-29,1.40453889117371e-11,6.41036267502166e-06,0.000928836665404068,1.18063757678478e-72,5.03064210138459e-11,2.73781046941336e-11,4.66432615631682e-06,0.999060088553696,3.38284027437854e-13,2.23636010140846e-17
"486146717",2.64080547515993e-35,1.78434503763095e-12,0.999999058121867,1.59343700089597e-07,1.78320725566336e-96,1.05517812617332e-13,7.51430954466851e-07,3.11015888606454e-08,1.75006064715236e-23,3.59582297180113e-17,2.47434450467069e-17
"487176969",0.999499800925846,0.000497496361532656,9.86619411898157e-32,9.96678610657959e-32,3.60725069271073e-22,4.25465767080624e-08,1.31188067423151e-19,3.73249712739679e-20,2.17596703041554e-55,2.66016604466969e-06,1.17851768317514e-46
"484559000",8.02379825737051e-17,4.30207338812858e-10,1.03056120078073e-08,0.191563082148711,2.23712522198933e-43,2.10180747715289e-07,4.13180140752778e-18,2.06504988478729e-07,0.808436490417323,1.24100015797725e-11,1.03981816763052e-24
"488501071",3.33287354577868e-07,6.17702569053714e-16,8.03472949173039e-71,1.59772816752678e-57,0.999999666712645,1.40469216925777e-24,3.73502724876805e-56,1.0633442987773e-40,8.28007364082572e-73,1.66507252463926e-31,6.93885405504602e-85
"485184849",5.78470384290528e-13,2.10670835995993e-16,8.26550294911415e-73,1.29357587544729e-64,0.999999999999421,1.60562645098522e-23,5.48820269055786e-50,1.03910135366766e-57,2.56063432809151e-79,8.85411325026071e-50,3.51448539707482e-73
"488697163",9.22665313817391e-27,1.82860836714906e-06,0.994695369068212,0.00011064260332199,8.45989718853627e-75,5.20705587441226e-06,6.64061727955691e-08,0.00518688625145963,2.48124269738237e-12,4.11102036303599e-12,8.73526431023758e-26
"488420599",3.25439216334863e-22,6.93152664120386e-05,0.983328640050688,5.05014808749467e-05,7.67944970897014e-67,0.00931958439325718,0.000219948337389615,0.00701201045785223,1.47154290076341e-19,1.35263109927625e-11,2.49219136754443e-21
"488679042",6.55845177824233e-25,2.73780251176995e-12,4.6571288447556e-20,4.21640706078612e-09,8.81449413128074e-49,4.26773831417088e-14,8.66638908138705e-25,2.17064826868198e-13,0.99999999577948,1.11561212802419e-12,3.24574164311357e-35
"488117124",1.46505949243722e-29,4.05390018722081e-14,6.44140279631997e-05,0.999935585853513,1.56891090068884e-73,2.65417771937213e-14,5.04570559402573e-18,1.05320180963811e-10,1.31365154238676e-11,9.07247230061721e-17,1.51157487600227e-30
"490382353",0.998831837132505,1.59937792828293e-06,4.27948306789621e-61,1.76830333046058e-64,0.0011665634895662,1.44052776553645e-21,2.49797046956325e-37,6.73232961043203e-40,7.01301185150833e-67,1.93615081866634e-16,7.39921617834601e-92
"490259231",1.74316011348925e-18,1.98574389376318e-07,1.66127180417833e-05,0.96278568473854,5.08547640701323e-50,4.04922044450057e-05,1.94045459836266e-13,0.0356439827504052,0.00143320771823033,7.98212957543913e-05,2.36530504024118e-21
"476823462",3.1103466696066e-25,3.77518202323559e-09,0.0807660141729861,0.91922819541144,1.64405445352481e-69,1.62558884342057e-11,1.59070238306822e-14,5.78662408323909e-06,9.00536991327295e-15,2.73048989270681e-14,3.5176738130983e-26
"486560376",4.79858646227329e-33,1.63077244868331e-11,0.997708989760174,0.00229040448674919,7.83096250196006e-82,9.96458873789058e-16,4.76883152704998e-11,6.02970412017631e-07,2.70252212135455e-09,1.61456806927678e-11,6.59035177888767e-21
"476562817",1.30401618286005e-32,1.03939981088509e-11,5.18201383111851e-13,0.999998603028014,4.84801237586062e-67,3.20853575850426e-15,1.45994340816936e-26,2.04080220188053e-15,1.39696106910602e-06,1.74854272502212e-17,7.09442100975729e-52
"473593847",1.18030666963923e-06,0.00162070145844029,1.24524659230411e-21,2.02357307883692e-20,1.32217759840541e-24,0.000386721355380185,2.67294644451417e-20,5.94119105077237e-10,2.43624474766851e-26,0.997991396285391,2.22429652807359e-36
"485838981",6.80807203774853e-31,4.26345182707032e-11,1.65026387554284e-23,0.0280804177506725,3.49429180491508e-62,3.55331950850298e-19,8.06881397478568e-30,2.62856357891872e-17,0.971919582206693,4.10349508107812e-20,5.97553088754941e-53
"485911892",2.40437957603952e-28,1.19819847598137e-07,0.999766022791604,7.21259280366951e-09,2.28115828615304e-81,8.7597977367528e-06,0.000130178895486116,9.49114827333043e-05,1.03007213381898e-27,6.29661973513263e-18,9.00798995004886e-20
"483092310",6.21834643937158e-35,9.96701595996967e-10,0.998941573681202,0.00100417818238308,3.40623114633503e-94,4.77233012537401e-13,9.86551028739671e-06,4.43816285817813e-05,2.0304596958479e-13,1.63977915581202e-13,5.18266047442457e-25
"485931158",1.40779431358437e-27,2.27054524184858e-10,0.992139852330053,0.00326955992471318,1.31404446218551e-71,2.34109811846689e-09,2.72030587904558e-09,0.00459058245627029,2.14766454596775e-14,4.83853822485741e-13,4.05475490258579e-21
"480122859",5.51498247608768e-21,0.000212392957977246,0.985512656195661,9.485436477176e-11,1.87783500965935e-77,4.02413960759405e-07,0.0124624044566376,0.00146758105288174,2.28665269970444e-23,0.000344562548370039,2.79657907121381e-10
"485837504",3.45325975153398e-35,1.02753507462327e-10,0.931348313795374,0.0686514512197204,3.68446851041903e-94,6.09459631934884e-16,3.16009446556274e-10,2.34367171274595e-07,3.17760552160493e-14,1.98938789182483e-10,6.93724741308549e-19
"490485142",1.40334382346542e-24,1.07516737916884e-06,1.2310002460642e-12,1.98082429428383e-23,1.06054921711843e-69,0.980707520227069,2.45505744398553e-07,0.0192911590985768,1.8465928388599e-34,8.6504559149777e-17,1.48722565300217e-23
"490205998",2.85306966485096e-21,4.1227831853604e-11,0.999860284363489,8.08022683222518e-05,3.06011270061178e-62,1.64622746994404e-06,9.47966843512837e-09,5.72529705941737e-05,4.55846953608176e-09,3.05941552851995e-11,6.01647497831417e-11
"476135066",1.03281350998203e-23,8.03137267212495e-08,5.38533603332416e-14,0.999998851221165,3.4374776780576e-50,9.29780124409093e-11,1.92951540065006e-25,1.06147254973712e-06,6.89947268234002e-09,5.43381199091421e-14,1.80492977397321e-52
"486893033",4.09660901797003e-27,3.04490640215732e-10,8.95815642881557e-09,0.99999969136245,1.01667341595565e-69,4.71242326010498e-12,3.72114808976255e-17,2.99252019805494e-07,1.14464776094491e-10,3.7057560760469e-12,1.06508638056592e-36
"490916882",6.79794099364769e-33,6.22904510378768e-11,3.54320205824069e-14,7.60419108882247e-09,9.05913956998898e-68,1.32488076425904e-13,4.72311661288836e-19,9.4997805178369e-13,0.999999992332244,1.56916831867912e-13,3.65527139853832e-33
"488680917",2.74585432235038e-13,1.0178194469155e-06,1.20994934969918e-13,0.000168074222213841,1.39810909361137e-33,6.85018660263094e-06,5.59580761797962e-20,2.06359469787203e-06,0.999821906553495,8.76231476265238e-08,4.79046947124441e-26
"501845630",2.52547269837012e-34,1.91074123738284e-11,0.999037406465486,2.35329309173255e-15,6.73769301098787e-97,7.68962014860412e-10,0.000962136434815877,4.53581507362184e-07,2.11086649370115e-16,1.45285366415961e-17,2.7301186378115e-09
"485468180",6.58326163057372e-19,0.000186389815681809,0.940795235066496,0.0489291335412353,2.50260674815057e-62,3.15202132737526e-06,2.21983270336062e-07,0.00168385734879967,1.17218772238209e-13,0.00840201022303709,3.56519168225271e-14
"483101699",1.06116750786441e-31,1.23885069486549e-13,5.00093277740932e-09,0.999999987394705,8.08851486212319e-72,8.09719591396637e-13,1.45410295979375e-20,5.13244096093724e-09,2.47098579864812e-09,1.94601475882184e-15,4.54085356636439e-34
"490387590",4.03179152060572e-15,1.25647801104525e-12,4.4888608887052e-103,1.23452600164373e-97,0.999999999998739,1.42835014539932e-41,2.70577951224034e-59,4.26072395959553e-81,6.09842786023908e-105,4.07857109027806e-51,1.03148676967432e-105
"488695444",8.52863094764962e-31,3.59078607584248e-12,0.999637041048899,0.000320415795273385,1.72985988376506e-81,3.0103648365705e-10,1.20755293764892e-07,3.16844133348899e-05,1.0732742394463e-05,4.2629459978068e-11,4.89754776437631e-09
"502269786",4.61846554722259e-20,8.71030200244987e-06,0.996074549575974,1.07949670718644e-07,2.3311911647201e-65,5.5118808419684e-07,0.000928683143198489,0.00297690667960432,2.05636973550993e-13,2.61140368471784e-07,1.02300208913081e-05
"488504814",1.39016868645073e-08,1.3144784000158e-10,1.84365351846994e-68,2.65657535269323e-57,0.999999985966865,5.5957795485118e-18,1.46848952714513e-43,1.75966845105532e-45,5.89347712300529e-77,9.29922672854966e-41,1.10934477156328e-75
"486239338",2.32830027208272e-32,6.20658698804072e-13,0.999943623381233,5.54854575317396e-05,6.94006595927035e-83,1.30927741601242e-12,1.11622346163023e-10,8.91027290825921e-07,2.01951222607041e-11,1.97169193013891e-13,1.23548821452096e-17
"503823047",1.32847347352244e-26,2.60144423831445e-08,0.0375677595245918,2.99621178742091e-11,4.17537812311463e-83,2.01645842502791e-07,0.962422823421057,1.14844307818402e-08,8.88670398464811e-18,5.60921486908791e-14,9.17787961718364e-06
