"","V1","V2","V3","V4","V5","V6","V7"
"486502127",7.37014712629082e-28,3.9590348239609e-10,0.999999733108937,2.65004162827209e-07,1.08585883931556e-09,1.14381071451725e-22,4.05138255993405e-10
"487601493",3.13631983666153e-25,1.19934013752766e-09,0.999989645956958,1.03236604701348e-05,1.01109755316642e-09,2.81198191412477e-08,5.23149357427812e-11
"487661754",1.27079586005491e-35,0.00831124554036381,0.991688754454554,3.35772468244622e-12,8.04150671391727e-17,7.65683347212149e-25,1.72452785522827e-12
"488674910",0.999997149292402,2.08255138825214e-09,1.49246771065941e-17,2.37226802249357e-06,1.42416412085908e-30,3.78390738756582e-36,4.76357024250835e-07
"487667205",1,2.70885345858097e-17,3.67605882058796e-52,4.0344059395935e-22,2.36900733562298e-50,1.74169603616711e-73,2.20631248942921e-41
"487664663",1.08320445609539e-25,2.35773792446293e-05,0.999890588965718,8.57133570780447e-05,9.76319861232683e-08,1.43115539210827e-11,2.26516616363942e-08
"488680211",1.86108119232279e-16,1.04042618539378e-05,0.998064056929696,0.00188735015580737,2.19193543766065e-12,3.71578071867158e-11,3.81886132925056e-05
"487099387",1.1926916898927e-08,0.0652843672386152,0.364452526103088,0.126316074336267,8.55171682218138e-20,7.5103665250724e-28,0.443947020395113
"486052980",2.21120315597203e-25,1.04268481652444e-11,1.35004183073769e-07,1.21424407100953e-16,6.41293899226252e-24,0.999999864985389,8.4307550607554e-16
"486110216",1.44591003889733e-24,3.65097162707073e-05,0.000108006340283852,7.68333828110676e-06,0.999847800212015,9.19029121148911e-30,3.93148856988336e-10
"321023397",0.999999998916149,1.08384907821224e-09,1.33430411281579e-25,1.3596637053017e-15,1.44338044991648e-38,2.76736127551304e-54,4.12581352257744e-18
"473543792",0.999994207422628,5.24088541980559e-06,1.12970303235956e-18,1.72943316350869e-12,6.9147566655728e-34,1.16478080345419e-25,5.51690222904491e-07
"485909730",1.49796567487365e-20,3.05511324189805e-09,0.999998740016384,1.25334821705654e-06,4.92420003648212e-16,2.57021980994477e-14,3.58025942854286e-09
"486783119",0.999999999997096,2.90381463297578e-12,2.88911290919539e-33,2.36864348357469e-18,6.23841140100921e-52,2.45561484197586e-50,1.12175658258351e-30
"486111903",1.57489995620784e-29,1.40453889117371e-11,0.000939911354235407,5.03064210138459e-11,2.73781270577347e-11,0.999060088553696,3.38284027437854e-13
"486146717",2.64080547515993e-35,1.78434503763095e-12,0.999999248567156,1.05517812617332e-13,7.51430954491595e-07,1.75006064715236e-23,3.59582297180113e-17
"487176969",0.999499800925846,0.000497496361532656,3.73249712741662e-20,4.25465767080624e-08,1.31188067423151e-19,2.17596703041554e-55,2.66016604466969e-06
"484559000",8.02379825737051e-17,4.30207338812858e-10,0.191563298959311,2.10180747715289e-07,4.13180244734595e-18,0.808436490417323,1.24100015797725e-11
"488501071",0.999999999999999,6.17702569053714e-16,1.0633442987773e-40,1.40469216925777e-24,3.73502724876805e-56,8.28007364082572e-73,1.66507252463926e-31
"485184849",1,2.10670835995993e-16,1.03910148302525e-57,1.60562645098522e-23,5.48820269055786e-50,2.56063432809151e-79,8.85411325026071e-50
"488697163",9.22665313817391e-27,1.82860836714906e-06,0.999992897922994,5.20705587441226e-06,6.64061727955691e-08,2.48124269738237e-12,4.11102036303599e-12
"488420599",3.25439216334863e-22,6.93152664120386e-05,0.990391151989415,0.00931958439325718,0.000219948337389615,1.47154290076341e-19,1.35263109927625e-11
"488679042",6.55845177824233e-25,2.73780251176995e-12,4.21662412565956e-09,4.26773831417088e-14,8.66638908171163e-25,0.99999999577948,1.11561212802419e-12
"488117124",1.46505949243722e-29,4.05390018722081e-14,0.999999999986797,2.65417771937213e-14,5.04570559402725e-18,1.31365154238676e-11,9.07247230061721e-17
"490382353",0.999998400622072,1.59937792828293e-06,6.73232961043203e-40,1.44052776553645e-21,2.49797046956325e-37,7.01301185150833e-67,1.93615081866634e-16
"490259231",1.74316011348925e-18,1.98574389376318e-07,0.998446280206987,4.04922044450057e-05,1.94045462201571e-13,0.00143320771823033,7.98212957543913e-05
"476823462",3.1103466696066e-25,3.77518202323559e-09,0.99999999620851,1.62558884342057e-11,1.59070238307174e-14,9.00536991327295e-15,2.73048989270681e-14
"486560376",4.79858646227329e-33,1.63077244868331e-11,0.999999997217335,9.96458873789058e-16,4.76883152770902e-11,2.70252212135455e-09,1.61456806927678e-11
"476562817",1.30401618286005e-32,1.03939981088509e-11,0.999998603028534,3.20853575850426e-15,1.45994340816936e-26,1.39696106910602e-06,1.74854272502212e-17
"473593847",1.18030666963923e-06,0.00162070145844029,5.94119105098718e-10,0.000386721355380185,2.67294644451417e-20,2.43624474766851e-26,0.997991396285391
"485838981",6.80807203774853e-31,4.26345182707032e-11,0.0280804177506726,3.55331950850298e-19,8.06881397478568e-30,0.971919582206693,4.10349508107812e-20
"485911892",2.40437957603952e-28,1.19819847598137e-07,0.99986094148693,8.7597977367528e-06,0.000130178895486116,1.03007213381898e-27,6.29661973513263e-18
"483092310",6.21834643937158e-35,9.96701595996967e-10,0.999990133492167,4.77233012537401e-13,9.86551028739671e-06,2.0304596958479e-13,1.63977915581202e-13
"485931158",1.40779431358437e-27,2.27054524184858e-10,0.999999994711036,2.34109811846689e-09,2.72030587904963e-09,2.14766454596775e-14,4.83853822485741e-13
"480122859",5.51498247608768e-21,0.000212392957977246,0.986980237343397,4.02413960759405e-07,0.0124624047362955,2.28665269970444e-23,0.000344562548370039
"485837504",3.45325975153398e-35,1.02753507462327e-10,0.999999999382266,6.09459631934884e-16,3.16009447249999e-10,3.17760552160493e-14,1.98938789182483e-10
"490485142",1.40334382346542e-24,1.07516737916884e-06,0.0192911590998078,0.980707520227069,2.45505744398553e-07,1.8465928388599e-34,8.6504559149777e-17
"490205998",2.85306966485096e-21,4.1227831853604e-11,0.999998339602405,1.64622746994404e-06,9.53983318491151e-09,4.55846953608176e-09,3.05941552851995e-11
"476135066",1.03281350998203e-23,8.03137267212495e-08,0.999999912693768,9.29780124409093e-11,1.92951540065006e-25,6.89947268234002e-09,5.43381199091421e-14
"486893033",4.09660901797003e-27,3.04490640215732e-10,0.999999999572626,4.71242326010498e-12,3.72114808976255e-17,1.14464776094491e-10,3.7057560760469e-12
"490916882",6.79794099364769e-33,6.22904510378768e-11,7.60517649889484e-09,1.32488076425904e-13,4.7231166128884e-19,0.999999992332244,1.56916831867912e-13
"488680917",2.74585432235038e-13,1.0178194469155e-06,0.000170137817032708,6.85018660263094e-06,5.59581240844909e-20,0.999821906553495,8.76231476265238e-08
"501845630",2.52547269837012e-34,1.91074123738284e-11,0.999037860046996,7.68962014860412e-10,0.000962139164934515,2.11086649370115e-16,1.45285366415961e-17
"485468180",6.58326163057372e-19,0.000186389815681809,0.991408225956531,3.15202132737526e-06,2.21983305987978e-07,1.17218772238209e-13,0.00840201022303709
"483101699",1.06116750786441e-31,1.23885069486549e-13,0.999999997528079,8.09719591396637e-13,1.4541029597938e-20,2.47098579864812e-09,1.94601475882184e-15
"490387590",0.999999999998743,1.25647801104525e-12,4.26072395959553e-81,1.42835014539932e-41,2.70577951224034e-59,6.09842786023908e-105,4.07857109027806e-51
"488695444",8.52863094764962e-31,3.59078607584248e-12,0.999989141257507,3.0103648365705e-10,1.25652841529269e-07,1.0732742394463e-05,4.2629459978068e-11
"502269786",4.61846554722259e-20,8.71030200244987e-06,0.999051564205249,5.5118808419684e-07,0.000938913164089797,2.05636973550993e-13,2.61140368471784e-07
"488504814",0.999999999868552,1.3144784000158e-10,1.75966845105798e-45,5.5957795485118e-18,1.46848952714513e-43,5.89347712300529e-77,9.29922672854966e-41
"486239338",2.32830027208272e-32,6.20658698804072e-13,0.999999999866055,1.30927741601242e-12,1.11622358517905e-10,2.01951222607041e-11,1.97169193013891e-13
"503823047",1.32847347352244e-26,2.60144423831445e-08,0.0375677710389847,2.01645842502791e-07,0.962432001300674,8.88670398464811e-18,5.60921486908791e-14
"502267531",1.0737946239031e-25,2.80040422859357e-09,0.99999942466565,1.20107607066524e-08,6.61404210265469e-09,6.17296646088223e-12,5.539029697452e-07
"503286448",1.05753170066111e-24,2.46999913539231e-09,0.999962966623365,3.69504401167018e-05,5.86268360633532e-08,2.427527316244e-11,2.1815407906289e-08
"501845152",6.33504638922657e-17,0.0128371870781606,0.00047883098402586,0.984368987470902,5.94358194035536e-05,1.04535297464524e-11,0.00225555863705468
"502999078",8.95994583136358e-31,6.57428601276294e-11,0.999999999290647,3.98959840830875e-13,1.6082357004805e-12,1.45074166135768e-18,6.41603243214073e-10
"502359001",2.00713236435619e-30,1.96152427427234e-12,0.99999999588267,4.03569844209048e-09,5.10644678031853e-11,2.6048891287386e-11,2.55655374676238e-12
"501956013",4.61388840585921e-36,5.27495269673783e-14,0.999997985469549,2.30319133061385e-12,2.01452524441301e-06,2.85023072192502e-12,5.29365249773714e-17
"502978383",1.34984454176535e-26,7.98412034017412e-11,0.999999998742017,1.1762606218884e-09,3.87481762618659e-21,1.78846512005831e-12,9.29981473447254e-14
"501798889",2.23063418358406e-35,0.999999829035115,1.05050274683313e-21,1.91015240649277e-16,6.18905443782752e-15,3.27298331218427e-57,1.70964878029296e-07
"502366405",1.89290562901084e-30,1.57844523968517e-12,6.38379219199449e-08,5.87420353068471e-14,1.50520188317525e-15,0.999999936153484,6.95513517996526e-12
"386970660",7.91908491725087e-26,2.93726734192249e-10,0.999999996452965,2.70466085051677e-09,3.17776902279752e-10,6.94162562893407e-17,2.30870555149704e-10
"507918877",3.24204246016248e-27,1.22290868406577e-06,0.999981593693668,1.40922752659892e-05,2.84772675073513e-06,1.23788947005979e-19,2.43395631466908e-07
"488683425",4.98078252239977e-17,2.88341863255163e-07,4.3930280466622e-11,1.80031538968085e-10,3.08096117773722e-20,0.999999711419583,1.45919376607666e-11
"509881736",9.09334149082609e-39,3.61950862256185e-07,9.2547906003915e-10,5.98055587314344e-08,0.9999995773181,5.20283010290583e-40,6.5165154159852e-30
"515249852",1.05093006600626e-24,4.13591696959528e-11,0.000217363392480961,4.93468534013588e-10,3.30451329844402e-13,0.999782632461532,3.61082868456681e-09
"510658021",2.20946244281858e-27,4.42017742474214e-11,0.999999998476352,6.18995587889224e-10,4.29055502610472e-15,1.73110588754628e-10,6.87335878178609e-10
"517330781",3.80259513168011e-21,0.00443059971599638,2.95129643094954e-07,7.99031102279265e-10,7.99784843873132e-17,1.60627766183637e-50,0.995569104355329
"517647182",1.62751048922297e-25,1.36520240474093e-07,0.999999655381968,1.98105306988421e-08,1.79865177114655e-07,2.47139270354693e-24,8.42208336975296e-09
"513531471",6.32625953238404e-31,2.89544767100421e-09,0.999998826497267,1.50451705083572e-12,1.17060344454828e-06,2.68652605518515e-13,2.06749063226182e-12
"515986607",6.04805325461996e-24,2.05147653258878e-07,0.997546301071034,0.00245348562255574,8.14694944187521e-09,1.76771736512956e-24,1.18075377721969e-11
"517343484",7.11048056108257e-26,0.999999995361481,4.30153276120461e-22,1.97414333127655e-18,1.9473572564394e-14,1.73141439117671e-55,4.63849976427162e-09
"501850666",5.179675375597e-64,0.999999985850443,2.36371134948862e-10,1.1394182574977e-16,1.39131855189777e-08,3.62809437892122e-86,1.09754432298966e-21
"517077548",6.63998782256023e-25,1.06858676544019e-07,2.51536986648935e-08,0.999957899425697,4.19685619275897e-05,1.577823002395e-48,1.09666797915601e-26
"513800575",1.18353483922023e-25,4.25219533379814e-08,0.998822782793456,6.84638602924295e-08,0.00117710619823343,1.17871967327621e-24,2.24972217111905e-11
"515771244",1.40795517041577e-25,7.44855492116676e-10,0.999989970881344,6.70990611394222e-06,3.3184676867292e-06,1.40327320185925e-18,8.32860644442402e-17
"512319604",1.59543944309729e-30,2.90270156874856e-08,0.999999970727652,1.11371317102955e-10,1.28187743741223e-10,6.53537662677533e-14,5.70797626071856e-12
"515435668",2.26703282831641e-30,7.73994007961871e-09,0.999993756339042,2.84508249599441e-12,6.23589823292346e-06,4.07439861386107e-26,1.9940234118606e-11
"502614426",6.13317903052621e-21,3.30911832341885e-07,0.999998544674378,2.61420987160787e-07,2.94324508359315e-09,5.67060158730979e-22,8.6004955717611e-07
"522152249",8.42634663192791e-28,1.06212742975288e-06,0.999349418353022,0.000548666889767467,0.000100852629207665,5.16012110205057e-31,5.73013669934691e-13
"522301604",7.20540458278372e-34,1.1742428876113e-06,0.999998778784961,8.0748375520635e-13,4.47377497677371e-08,9.05340933887639e-12,2.22454095297997e-09
"526573598",1.8026731533716e-32,7.57715192723518e-08,0.999998962786691,7.28660177613667e-13,9.43465690881661e-09,4.21733158764917e-09,9.47789072674328e-07
"521938313",1.58449531227274e-24,4.18220266116096e-09,0.999999831063043,1.24327303803462e-07,4.33878685732057e-11,3.47269605626315e-19,4.03840627478256e-08
"488687894",1.20725164130148e-23,1.96152339322298e-07,0.999985518782096,1.42850633973328e-05,1.25491205372879e-12,5.48979094215864e-20,9.12208233977617e-13
"508980706",8.53851294699858e-24,1.49424977225899e-05,0.999984634753835,4.21141208522079e-07,1.60723360298659e-09,1.83816816759601e-46,3.60427375108545e-19
"509003464",4.5978056154926e-30,9.16592664286379e-10,0.999988117745208,1.28048421528875e-09,6.49588730412938e-20,1.1879997977882e-05,5.97374667342237e-11
"501841672",1.03589014558331e-27,1.55052050917964e-07,0.991112847937555,2.20078115699812e-05,0.00882686268271796,4.78032409289462e-11,3.81264683025723e-05
"512322162",6.59447090087169e-30,7.0077457423256e-09,0.999199933196849,1.33601389357766e-08,0.000800046435233549,6.51084355254665e-17,3.3126884155986e-14
"515464483",2.99662352496139e-28,5.35666785640243e-08,0.999997055539703,9.69249680999628e-12,8.97211183609605e-08,1.08495168848033e-24,2.80116280709959e-06
"521409057",1.96746963608258e-30,7.87466023379967e-08,0.00017178928768546,5.37948665252737e-11,0.999818210643049,9.91956866768609e-06,1.70020091693814e-09
"509515969",0.999999999687798,3.11469400736285e-10,2.15322993137008e-25,7.32979011943849e-13,5.37497469218426e-40,1.47441411896311e-52,2.96815168579175e-23
"524850271",1.44715065984021e-37,6.85045466740144e-05,9.08028249093145e-07,4.15980360851148e-14,0.999930587425,6.34485820874848e-52,3.53468814651743e-14
"486025194",5.80305941868541e-30,5.47485673836439e-13,0.999998546689901,3.69066855911294e-15,1.23689432414683e-24,1.45330954785876e-06,3.52809358279679e-17
"519749342",2.37193613533649e-15,4.66416886895431e-06,0.00136597347107056,5.3159968858436e-07,9.73167679406657e-10,6.10867729304232e-15,0.998628829787196
"510715606",0.99999999999946,5.39968372893117e-13,1.10281843722546e-38,2.7115960798667e-22,9.24665302702275e-52,4.90524687758213e-56,1.07516805535744e-28
"514824979",5.4204798171619e-19,2.35528186335076e-05,0.997907834187896,0.00206859753056661,4.68128485674221e-16,8.65001337900293e-29,1.54629033974604e-08
"486262299",1.34962101921256e-24,0.00127587924352439,2.29947863746012e-05,5.54153595294968e-08,0.99870107054782,2.52776985605399e-13,6.66872481948006e-12
"486132712",3.08820084695031e-32,1.01366070624898e-13,1.73975426829375e-07,3.65428164097914e-16,1.4136308337259e-23,0.999999826024463,8.32033309770149e-15
"501799874",1.09550112314664e-29,5.48326463441006e-06,0.99977011307256,4.98030024483185e-09,0.000224398062398311,6.47748022018082e-15,6.20100193858337e-10
"503814817",4.32498168640377e-30,6.14949374320053e-07,0.998690558633317,4.70763936849204e-05,0.00126175002361181,2.07237205546181e-18,1.14128037502439e-14
"502383543",1.42650236941725e-37,5.71544007453395e-11,0.999591356589163,1.79081540044864e-11,0.000408643335774781,1.18626554694766e-23,2.47716292071217e-20
"510136749",1.66832743031381e-23,2.85532790453706e-05,0.986906978641118,3.64423196654297e-06,0.0130606321175496,1.16338691673575e-07,7.53916294630894e-08
"502367941",1.52832249639674e-29,3.41675302906571e-08,0.999983238718411,1.06814146721e-09,1.67252800215243e-05,1.32822500676394e-28,7.65895345451371e-10
"517353438",5.40719566404684e-25,0.99992953265337,2.06901425876108e-05,3.42954753990305e-07,2.03692578412628e-09,5.42013354168349e-67,4.94322123627698e-05
"514767977",1.2859201077407e-13,0.999999999999871,2.33940327273478e-22,2.72504723269533e-16,5.79426916665999e-44,1.24154128107827e-40,2.40144119648347e-21
"501847931",9.65078062336461e-20,0.000550293495448218,0.986897138049472,0.000537738558595353,0.000305890506272642,3.81874457335572e-13,0.0117089393898297
"479225080",2.70780066918294e-29,5.62316210297448e-11,0.999999938969111,2.82283000100749e-11,1.84720265206111e-11,6.09238156935451e-08,4.14122575293689e-12
"481093525",0.999999999997555,2.4443162692816e-12,1.60358985029288e-40,1.11135033298719e-15,1.53876289805381e-44,9.75298368319398e-73,2.91845189100205e-42
"507101551",2.92979115310771e-33,4.00576561691441e-09,0.999694439626175,8.6930514921512e-15,0.000305556367704475,3.30448789322204e-30,3.46172423492021e-13
"329550277",3.4524705801035e-26,1.6840357700618e-12,0.999999999278566,2.964072110953e-12,1.18811321791916e-18,5.77978383765313e-10,1.38807573009862e-10
"497611660",2.89111953878355e-29,1.48943983951128e-05,0.00823672986465372,2.49474899773172e-05,0.991723428246973,2.57276404613932e-26,7.79166745153979e-16
"488698341",1.15810512138075e-31,4.02647168825879e-13,0.0192510456867726,5.21154365759637e-14,5.31857119673339e-20,0.980748954312772,1.2752396039773e-16
"527095729",8.07630442815075e-11,2.95683419092512e-08,0.000122841326690105,0.999877103495156,5.5712929725435e-16,2.81627039494264e-20,2.55290479900764e-08
"524689239",1.13040212828408e-18,3.71744426269845e-07,0.987765813343816,0.0122338147647875,2.59175514101e-15,6.4716453134474e-22,1.46967566610857e-10
"516362762",8.02002680801925e-15,0.999999910965306,6.96030475903366e-14,1.48645351716314e-10,3.35199636366625e-15,1.26834140390739e-62,8.8885967601343e-08
"517345160",1.73654748130978e-22,0.999571108268449,5.27544547284072e-14,5.31011938758968e-12,2.19940683853521e-05,9.53845748467847e-60,0.00040689765780237
"506133241",1.31908245682075e-27,1.89357144906424e-13,0.999999999617068,1.00594350809287e-11,2.57295506660469e-20,3.72592894188842e-10,9.05649672202888e-14
"515524026",5.10030305472514e-28,9.34553992936581e-07,0.999753348275223,6.13380077413011e-12,0.000245629134080571,6.7915128170748e-43,8.80305697196451e-08
"517319635",2.84580961026412e-26,4.93127641481812e-10,0.999999984481424,6.80222691269045e-10,1.43427383582221e-08,2.93961081359993e-13,2.19332243430444e-12
"513510227",9.53650479035653e-41,7.26336505621363e-11,0.785101837488648,1.1061802761005e-14,0.214898162438707,1.81420974419665e-22,9.84562816202865e-20
"526643573",5.88647271547484e-29,9.37252804603629e-11,0.999999922843283,7.37251443818947e-08,2.90820080101691e-09,7.79777108829382e-13,4.28866596717873e-10
"526668864",1.59363147840726e-56,0.999743162899822,0.00025683574400373,2.26057858695619e-18,1.35617460580583e-09,3.55816242609155e-37,1.11232676417741e-17
"526950199",2.69280913840995e-26,7.39600241862795e-06,0.999991346820398,7.46421068792311e-10,1.14134234476875e-09,2.82184191612651e-08,1.22707100071221e-06
"527826878",3.8139341605602e-24,9.53548516210867e-12,0.999999993311072,5.58063349675832e-09,1.03827905056601e-10,9.69635622091264e-10,2.52954199439805e-11
"527869035",5.40683193247215e-13,3.40611587016008e-06,1.53048119034204e-10,0.99999659371089,5.77346746328993e-12,6.16431812435283e-40,1.38779996565604e-11
"526531616",1.13425845433508e-10,5.83073417781905e-09,9.07884179228593e-09,0.999999949157161,6.15917631218658e-12,8.10552447112557e-28,3.58136778113022e-08
"535708196",6.20905886635029e-09,0.992975413483457,2.99644282217584e-09,0.00116486658339704,4.53471239803459e-14,2.37702606153233e-41,0.00585971072759891
"535728342",2.02881323179834e-22,0.00085353247345175,0.998754935628912,9.19640915792039e-06,5.88565886468466e-16,6.79802008838416e-26,0.000382335488477387
"565209132",8.52380035959821e-17,0.00407779908507936,0.174574015918715,0.821347496884865,1.33425827826628e-15,1.45418315991799e-44,6.88111339784174e-07
"561325425",0.999998423769982,1.19408515219858e-08,9.02829546944305e-16,1.56428386601556e-06,1.55630758313473e-28,2.99481309443696e-34,5.30001458920532e-12
"565888394",6.73854536352401e-19,0.999999594854432,2.61074181786011e-11,1.23931701231728e-07,2.93022692709419e-25,1.91809300821336e-53,2.81187759173741e-07
"567320213",2.08212053967564e-12,0.999134751891838,4.69528622145331e-15,2.34609231547016e-09,6.13279061783524e-19,1.87621846775655e-52,0.000865245759982995
"560753350",3.29166514045249e-15,4.75583386349736e-05,5.62420032552607e-11,3.57678606743324e-09,1.3468971713877e-15,3.05351929813903e-37,0.999952438028332
"530737765",2.61824560904982e-17,0.999998702358107,4.21643934717016e-12,2.18034501084689e-18,1.58851977411351e-28,4.2973436326434e-72,1.29763767698452e-06
"560992553",3.85488386490883e-11,2.04146880647579e-06,2.59817238099845e-07,0.99999189039816,2.28792257522147e-12,1.82223867646336e-28,5.80827495913352e-06
"564346637",0.999928595902535,7.04240804748988e-05,1.73800467180404e-16,1.10057687651231e-08,6.34199305891088e-29,8.09981400499504e-44,9.69011220944748e-07
"567952169",0.999999999999925,7.52966795914824e-14,4.47570215144283e-38,4.96398888718003e-25,9.62904146998723e-52,3.1660816307989e-70,6.03956263273421e-27
"566761793",9.55984376044712e-07,1.47296091136695e-05,5.2540717198737e-10,2.76586882621265e-07,1.81226126744914e-22,2.52751830394638e-26,0.99998403729422
"576084692",0.999999999997052,2.94660475615293e-12,1.32744064765156e-27,1.85909760225212e-15,5.81643432645934e-39,3.80379861178907e-44,2.26684370389039e-18
"576132767",1.6556961213793e-37,1.0778720993092e-10,7.92810548314133e-10,6.48426974694589e-19,0.999999999068495,5.74564127598523e-20,3.09073972717697e-11
"548459652",1.13636408014086e-33,0.925208508718787,2.40254067112515e-08,3.30373882035488e-13,0.0747906953912535,2.9683205225338e-26,7.71864222167577e-07
"571709783",0.99999999999983,1.69495318671596e-13,1.8865777083988e-32,2.77833293228671e-23,8.32649073710251e-51,4.33540339741942e-50,1.10852413255147e-21
"527952884",2.95538645658788e-24,2.05377729786814e-06,3.51917778050296e-07,2.52343241549857e-13,7.00229256422294e-06,1.95950474671087e-12,0.999990592010148
"528015670",9.53230173928538e-28,8.47932657178701e-06,0.98361647166197,1.19442730292332e-08,0.0116910568545217,1.81344677131983e-43,0.00468398021266318
"558211203",2.78803008196079e-25,0.999999990274973,2.56813932164353e-50,5.22927997374199e-44,8.50584167957526e-29,2.71413579536669e-40,9.72502712797941e-09
"569107566",6.14882583504722e-37,1.76263729292442e-07,5.10658727096907e-10,4.82666766919952e-16,0.999997868992361,3.72467056512283e-22,1.95423325020581e-06
"528614014",3.61288875673898e-42,1.5043003701954e-09,5.16295916680746e-10,7.23266923301512e-18,0.999999997979404,2.06173882868386e-36,5.63057174847152e-20
"569820130",5.54005973659534e-47,2.27153638168003e-05,1.01751118361266e-41,2.1947097809658e-39,0.999977284636183,8.33054589059013e-87,2.55344409077394e-31
"530081951",2.46957660184807e-23,1.70432573376118e-05,1.67231182019632e-05,1.56957311152399e-11,1.5236201455752e-05,1.02904278875673e-46,0.999950997407309
"526725807",7.37258117566593e-56,1.0624739372455e-13,7.99143761878188e-18,1.81868918097528e-21,0.999999999999894,3.22254774019681e-27,8.05353583359337e-26
"528042185",3.83720152345563e-36,7.26780356410563e-07,1.78362045843145e-21,5.02484833703327e-28,0.999999273219639,7.92454159977276e-46,4.77198855161216e-15
"569849486",3.28973097191986e-38,4.6620088537482e-09,1.06855618115582e-11,3.2191664916103e-15,0.999999956312212,1.44294284840386e-23,3.9015090211725e-08
"520454345",4.12553321450139e-49,4.23801040462293e-08,1.38622385414911e-17,1.14494919526548e-19,0.999999957619896,5.10913356957901e-40,6.46099939533314e-25
"531526539",2.37970870507854e-38,9.35125501411636e-12,2.67852633082661e-10,9.31697504734557e-15,0.999999999714007,5.49232442198193e-13,8.23092201941954e-12
"525133308",7.12317221582538e-33,6.68371634150842e-07,3.84566992161942e-05,4.97997131610807e-14,0.999960869749868,4.39464272975322e-26,5.17923145464324e-09
"567763632",9.70194343329429e-48,9.64307461548579e-12,2.87132171275651e-14,1.91748866750069e-19,0.999999999990328,3.78233117668414e-41,7.64818374339279e-27
"488386504",0.999999999199477,8.00522766868887e-10,5.93839710776461e-39,1.11073471830881e-22,3.18847251933824e-39,1.05744583879823e-50,6.28295890013627e-17
"528687520",0.999999979990189,2.00098111869318e-08,2.8597597826178e-28,7.98270035809995e-22,1.72992036141808e-47,6.37506702689832e-41,5.75204611388583e-18
"525018757",0.975903476512191,0.0203405290113582,9.27975020277105e-21,2.18157477874421e-10,4.74714966011156e-20,4.2753297288104e-30,0.00375599425829328
"508378649",9.05527664951585e-41,1.19050410647125e-07,4.07061732998488e-16,7.22954417782163e-24,0.999999880949351,7.69132876517221e-42,2.3776919438804e-13
"488418027",0.999999998002082,1.68475298954161e-09,5.0698509306427e-23,3.07710261541977e-10,1.26349623781753e-35,3.90606526046339e-39,5.4551235077457e-12
"537266147",1.67039269741954e-46,1.70291937655198e-12,3.82240180196821e-17,6.81154911949276e-16,0.999999999998296,2.97636205472892e-27,2.3835119433688e-23
"529845713",2.3189585050221e-48,3.70940873502413e-13,3.33955270077631e-20,1.07289017034933e-20,0.999999999999629,1.4875497755961e-24,3.05690436530249e-19
"488386626",0.999999999493967,5.0603260071974e-10,6.75033376157053e-34,5.47832075838818e-18,1.75141545312297e-46,9.34222476970088e-47,8.52475408184162e-26
"595999306",3.07889736988648e-40,0.999988642043197,7.08894638163889e-28,5.96858793839958e-33,5.74132027034077e-18,7.52942701070855e-40,1.13579568028212e-05
"577218602",2.53547316106629e-17,6.42037576390099e-06,0.0102578698412849,0.98973570976736,2.68309227336316e-12,9.46151533220874e-37,1.29077840762863e-11
"575774870",3.18846371349365e-18,1.17709514451004e-07,3.71478800688282e-05,0.999962734410341,5.05334366988668e-14,2.11998415303167e-42,2.54655798866573e-14
"585947309",0.974188678402951,1.6648556991242e-08,1.21326138792056e-12,0.0258113049471409,7.66098003476425e-24,5.80922342933896e-38,1.37419344769705e-13
"575642695",1.16620315271704e-35,0.999999998876504,2.44654952569876e-18,5.27650853606195e-23,7.17799911633721e-26,2.14926109767087e-94,1.12349641481727e-09
"574067499",0.999999999999984,1.56053218256264e-14,7.95665929870824e-32,2.70830978971781e-17,1.42789045442289e-46,2.1897844526403e-51,2.18377820243962e-24
"555697303",3.74601160022718e-17,0.0002681498867315,0.000161069991431453,0.99955267855491,5.81895301221004e-07,2.2329474235925e-25,1.75196716257668e-05
"565462089",0.999999999993273,1.88150779276032e-12,2.98843408886044e-27,4.84515240856503e-12,2.74683080007241e-35,3.36567404571902e-42,1.43531215577838e-17
"586559181",1.90154736802145e-17,0.000189298096841593,0.000211152497189385,0.00176815458812035,1.21177254245222e-08,2.57800306194568e-26,0.997831382700123
"585952606",0.999999998207707,1.79205355150759e-09,2.03180979129254e-21,2.39900449219018e-13,1.26108443428925e-45,4.00645273544082e-37,5.76421769888704e-18
"562003142",8.56305235444343e-24,8.74925664394085e-06,0.999711043830442,0.000279813896648953,5.0396090180752e-20,1.6324833400203e-33,3.93016265380598e-07
"508421103",1.11583324425837e-29,8.61115373529542e-07,0.966655938419741,2.65788746804621e-14,0.0268736701752744,2.44329234280833e-18,0.00646953028958406
"508405843",1.83386285312037e-24,8.86360504143423e-05,3.10234522653379e-06,8.89167555761428e-09,0.000150322188798311,2.63135698964592e-42,0.999757930523885
"508298270",4.99951579506227e-42,1.64031222201312e-08,4.41676794677568e-18,6.27344498308253e-21,0.999999983596878,1.84312137206702e-47,6.1950159413354e-23
"508282493",5.09060100528518e-47,1.87561299737401e-09,2.77434511835208e-14,4.71159301246452e-18,0.999999998124359,2.49140385044968e-34,2.92530753839015e-20
"508279351",1.40158238837935e-39,2.85062508595532e-07,1.79963353470916e-11,4.4952047245792e-15,0.999999714919488,2.98281505079569e-27,2.99111833197136e-15
