,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
473601979,-0.48060941095488474,-0.6048895491559516,-0.8211957540865407,-0.2911518281815824,0.952619365256532,0.5856814518878887,0.825972803559174,-0.01702589094312214,0.79319818886351,0.4348823870378048,-0.9403721680758571,1.2321187907579056,-1.7769495085179403,-1.1997353836118572,0.22855648967878828,0.7040001684258802,0.4224712438142181,0.7926886124689667,-1.3147389833123702,-1.0152192624139647,-1.3959624220177869,1.2421048426555172,-0.8281948065560892,-0.5531492282701503,-0.4072916454822946,0.7789327028666099,0.3992622249898581
475049291,0.8477666176365259,0.5124128780906215,-0.21897289856904043,-0.6538835299504586,-0.5118104132503991,-0.3160441051140032,1.1516282334765056,-0.8713426939521219,0.9093571748988747,-0.9162979237930519,0.5281912940869056,0.28649543821737955,0.5434060309196785,-0.6401130295978958,0.44107813488490294,0.5986922751587942,0.5105071740984238,0.1499098658187669,-0.39130026787125927,-1.0707353109815219,-0.30822499845757373,-0.41607192603433363,-0.17587610427516923,-1.0488312888612252,-0.2560780642796851,1.908324705445571,0.04205430885268802
479220013,0.1690858745374896,-0.6608890583770319,0.4396660722000141,-1.3596016961160406,-0.6257773091232531,-0.288003815226196,0.8278444489495014,-0.2921704965715278,0.34318244056389496,-0.13132623446195563,2.247073866813029,1.0067766283159465,0.7234343202053664,0.07222632793613708,0.9256974651591526,-1.1292384517622553,1.102996304517004,-0.16519021734582798,-0.0054822405724746755,-1.448258241807227,0.2860311151134044,-0.08449020041523783,-0.022703892354009048,-0.9739286081875136,0.8326259031923249,-1.2802080293808742,-1.5114008698181798
475202388,0.3095474824178954,1.5530519295921368,-0.3428872910603473,-0.47211509376613364,-0.2299598445333261,-0.6465487885402975,-0.05671811692843758,-0.7619818284577674,0.9391887358352772,-0.7176533620571556,0.5361292434004409,-0.9447588145669804,-1.343227606579966,-2.829326964678584,0.6347172083097561,2.396161622040906,1.5335522694092956,-3.4592235128339333,1.3255808492451358,-0.020166640019052877,-2.62976839181091,-0.8652074593540937,-1.1295843641265395,-1.1915509669670437,-1.5328649219441635,1.1869978689949683,0.791865895584874
479905853,0.3720775198106404,-0.9936443447697147,-1.2667585169032627,-0.21860616272710123,0.3264422624573791,1.0314478395294817,1.5691776566134163,-0.4251907250004676,1.7294949596683975,1.765641063514925,-0.19829891240665373,0.4248860517639107,-0.3204594289567136,-0.43997331252876953,0.34145946568456215,-0.4977768611215047,-0.1850396067661839,0.259877260976598,-0.7516450156370786,-2.6995003053981113,1.2536198784786723,0.7688736842095742,-1.7194844469970432,0.1120396008705374,-1.75051627490568,-0.5297724358367429,-0.32769869038851746
479179020,-0.5664184091967917,1.2094402758984901,0.3226813444846935,0.45208557685816514,0.3602018144798976,-1.1592580632990317,-0.9823969288369662,1.7476869485726254,1.1012920035677847,0.9032495245196475,-0.7929121226485624,0.3902460261805635,-0.2715272082201742,-0.2886130511261385,0.6668386664504667,0.5167974739552752,-0.39035383087841186,0.7608932048333127,-0.26555651981065453,1.243561214383343,0.29181935934987585,-0.1625896149176968,0.8562131565952356,1.90479354215563,0.5457793357175859,-0.12392553142493189,0.8445437281008242
480114344,-1.101798893706585,-2.1031848036747705,0.7664313600007963,-0.1650351874770077,0.6116756201616966,0.7995010266213142,0.46467087690637576,1.0839803350677275,0.13733017803727518,-0.4068406039899117,-0.7946039061666732,-0.031902879013926126,0.12462315101419341,-0.021822021616078845,0.470919402014524,1.0103589492749996,-0.8777836560621993,0.25472133245827605,-0.45208862746155576,-0.9048712566694419,0.4790799790441139,1.2149052201305213,0.6831628017492742,-0.7834013733094719,0.3568356899697415,0.17465652761360295,-0.4167693482932743
475515168,1.224124809414699,-1.3315541621173435,0.1398818766138513,0.15553267519218925,-0.9996650924002277,1.7776405636416144,1.8899328105796405,-1.4176051696756866,-0.36159519793514877,-0.49025322412385824,0.2353795151111627,0.43146276750301826,-0.46382952451659615,-0.43853609626782586,-1.439009656732658,-0.3460583304515154,-0.3923905679510048,0.3902773210288305,-0.7952730905406693,-2.275570800055966,-0.8279887050252226,0.3985107581126057,-1.1025505920073537,-1.264061314078661,-0.4241359377875926,0.005105556099013293,-0.3472093000104004
480087928,-0.32092444809736437,0.46104780556241903,0.45572964641415104,0.7606331624058065,0.2639750964464438,0.8570759842953031,-0.39677541025159563,-0.12236046789456279,0.004608482900781944,-1.3385106087835,-0.879724538658525,-0.38335648480345436,-0.8271482687539674,-0.5730841558929187,0.9620028975244789,0.4862695828115287,0.6117518005658024,0.5327314297964929,-1.045070643254347,0.5085081517902794,0.25464403543464226,0.6184783413002218,-0.03450080888117536,-0.16776235602453335,0.6062385626407871,0.0834931852555648,-0.077521780728314
480124551,-0.005553360188422603,0.426918822707368,0.24635120433429972,-0.33854658160782697,-0.2534416555002046,0.3970070598284103,-1.3974818962811386,-1.3423682444288627,-0.26227319643470315,0.018796869749522705,-0.3437644020498823,-1.323259386076848,-1.0088533341363008,-0.7816596784775386,0.5474334337925262,0.44686636537986857,0.6017626211376835,0.4347975960563269,-0.3420571234697536,-0.7828664788341915,0.260744090421869,0.791947292560428,-0.7064732219234341,-1.1103599420925245,-0.45613728998573183,-0.8542599976409798,1.8285758065433344
476451456,0.050419561040938386,0.8634780966758392,2.1152547391565593,0.44320792371328444,-0.8965643493898766,0.17025698725761368,-2.481673471215048,-1.1270557146169609,-0.7091056878463495,-0.9854476384108396,-1.131578266172449,0.9210837979991535,-0.9471686111386479,0.1435078898009284,0.42670480343563216,0.775244019689975,-0.00228374636847547,0.2488868593174296,-1.5574605483155832,1.0855564926225272,0.5428173498984625,0.8426589866151326,0.2618793920427022,0.06858980416712374,0.7855707647272298,-0.21171443672940188,0.05515234537493271
475888653,1.3290555329666909,-0.36282133194312666,1.0014093971472153,0.6387019701225849,-1.5833657822884242,-0.41196162491684446,0.6062384686705117,0.2091663658990727,-1.0277337815680474,-1.0798780484216615,1.2075937128961904,0.1465031868682624,1.0933136808117643,0.04777332320009446,-0.3451320573448635,-0.9912534359444486,0.5955862572824355,-0.9762012587460799,0.44172079654139024,-0.5883760458599666,0.5575135099170883,-0.47967274807940385,1.3432932649544875,-1.3429561351687447,2.0043242183326093,0.7886779650169929,-1.5385905265881847
479728896,-0.2213308613919614,1.420881822268445,1.1912979062981277,1.2075014853008177,-0.49713566809920534,0.34873354669346984,-2.797781545933075,-0.40418038820366836,-1.0915762252014927,-1.6301077069884637,-1.2616489692997264,0.1616340618820615,-2.049846316138815,1.0392818180551548,0.9772278018623722,-0.19536419477730846,0.49058380758872777,0.8167210326355514,-0.5982706320175828,1.1977627477076036,-0.1639730751596519,0.25297311453544774,-0.8110527956780379,0.3084948210462347,0.09832132680598969,1.060557217421097,-0.17740543799865996
480640846,1.5681379432536744,-1.6478054638183084,0.4481394526375807,0.6684681071096708,-2.161701199347696,2.2374675184338466,0.18823445515931614,0.970855838535027,0.8233952103307617,-0.838740156207502,1.6000184895893603,-0.18131509963554993,0.582417999478795,0.997974839245291,0.3649320753912213,-1.5112477950220393,0.5965769011305929,-0.952094230055193,0.19475252848451663,-1.434041627805357,0.6790231037260862,-0.579017911252984,1.3466186855784075,-1.738916639290224,1.6927398302949914,-0.7122325791485038,-0.8325314554457698
477135941,-0.18623617512083884,1.4511530407064712,0.20727142874907334,1.0864024777193677,-0.16298606648294783,-0.011427961556016076,-2.1582829038056386,0.20053875308589778,-0.3473944047031473,-1.1407829389443105,-0.9730231692545998,-0.5879253181352257,-2.777511214526105,-0.010862830346248305,0.8366186221443367,-0.16220420776150318,0.09947056596913906,0.7687909717815392,-1.2660081722641838,0.7279363494248029,0.17794801524195566,-0.697583236485714,0.22667398023954616,2.0350870725097066,0.16226961652577415,-0.13017573165630486,1.0385914218841663
476616076,0.24454908667620312,1.6990695170871744,1.5949045423193138,0.8668875341069598,-0.9406215419755207,-0.07787393234081097,-2.782603014282423,-0.9194973564510883,0.08233028811114108,0.761111680805409,-0.46037983888390177,0.4892736474842921,-0.030653914648330876,-0.6320821883031446,1.2049198966405892,0.4320413049061906,0.6726010932206129,0.3166688033992054,-0.081743206247759,1.3446671479127792,0.17301035836757897,-0.3147812532929968,0.3414624265624816,1.7629027526043737,0.4619941819077532,0.13284020281553174,-0.13662902654335124
478892782,-0.11916827000040102,0.10353725537518013,1.7029911305447925,-0.4168670494241251,-0.3101542184125679,0.2225803440300407,-0.9284644524991202,-1.0371262542752193,0.29559484140956743,-0.8436552543051461,-1.4700568359445008,0.8178704111322712,0.10135342103900287,0.6095445892716984,0.6479244671356341,-0.07972436212108086,0.7509237926050458,0.4364468870284039,0.37644161389504865,0.41791607877015524,0.17495503117442743,1.6686368748726275,0.4364470046158371,-1.1816181578462217,0.7926142401266629,-0.12607337748262495,0.14189613970235687
478497530,-0.6192502447288379,-0.49150182721480945,0.7312372612888053,-0.36808892380414915,0.2801113984685772,0.9040248385356637,0.4051730438230323,-0.43196107614170437,0.634735066327859,0.04805936626287142,-1.5968484513237773,0.5032813118946796,-0.677143828846863,-0.1321954425411699,-0.030476955539503345,0.5622016547119438,-0.7941076917005707,0.3245456771840503,-0.8179909847028908,-0.21906677344815978,0.8838065334017328,1.4673492938802937,0.6919193915455526,-0.07638491057182833,-0.26209179770581253,-0.29036052099318255,-1.2902468678648848
478888052,-0.44089122169246125,-0.41875636892632,0.9355890529240328,-0.40447788653772354,0.1475306962786541,0.8824840205688215,-0.022432958247845185,-0.535901805264519,0.2635098702552756,-0.8476754228118496,-1.6507893681048929,1.138136501537976,0.21375063150791604,0.41423794634828826,-0.06098204789613612,-0.0002229306430202682,-0.38544622542516527,0.9261410154476093,0.14345317729830848,-0.003000378232624074,0.6405425105161354,1.7387153866648022,-0.12268356529417429,-0.6602826632903369,0.8316320206764959,-0.5255072483360103,-0.22223237173718546
476054887,0.20784302533692592,0.3782775758193647,2.188943941624864,0.3695313618417579,-0.7147424499769574,0.47934026285448106,-1.1051731508392266,-2.0224585430085553,-1.1855769566934717,-0.3381670034349252,-1.6852423076791823,-0.34773649189308276,-0.0795745095497031,-0.37619312054489157,0.4313721401216789,0.6743914147553971,-0.780524041690555,0.5679241435493015,-0.48210753712294446,0.4893905435159197,0.3688556682810729,1.4684757245807196,-0.5352676314301837,-0.7467541183314911,0.00396573620130045,-0.5355548851282257,-0.7267958793498308
476686112,0.6418883357987877,2.109615358235588,0.048783230846945295,-0.7922326573418971,-0.05715738731251735,-2.016339331275358,0.09285289641244805,-1.5278286026116201,0.8849445055313364,-0.3918451295633075,0.3878719325749535,-0.23040586167443636,0.9371032986185268,-1.0788403549332926,-0.3179115204795368,0.8694609089300711,-0.6817852844264352,-0.6589930216644967,-0.6803248490371453,1.0783312282270372,-1.3082332204822154,-0.991563158707585,-0.4417627094083747,-0.3670089001100383,-0.5870296998742567,1.0295078565750582,0.18607478498572091
478888083,1.2182837942261695,-0.13235938259239094,0.6432897978432406,0.04919983227606296,-1.0385860752275184,-0.23427966985532103,0.7544907550331631,-0.47802492791806933,-0.17370652002889972,-0.7770403243282875,0.26901476244667066,0.09248363922999626,0.11514038736430199,-0.3651647238770659,-0.7102583859203763,0.2645088697330224,-0.6509518068988115,0.6547630362790479,-1.1979580697041448,-0.5559914083528998,-0.6509290336997955,-0.6823805619055276,0.3422329699589951,-0.45051780666461455,-0.1394983762486947,1.2403344634212952,0.11551439874219462
473611755,-0.16435106489055049,0.8556759864820999,1.1240501870759638,0.6702386955184552,-0.11080009113508339,-0.464453559245318,-1.476097599514896,0.09998812419273712,0.28817643257345216,1.3075333643050873,-0.08874749214906272,1.715338987574501,-1.540831664487612,1.306763662430375,0.4830570543407039,-0.7617779369137516,0.76251304329676,0.24905736498694667,0.5594221356953862,0.5710489395497242,-0.49309940312419215,0.600996061746695,0.697192065698262,0.3632954754918201,1.013664100709009,1.9860036942095451,0.20412699441305307
327644217,1.202897994648353,-0.49769750593195705,1.4639241834582424,0.023569308809338985,-2.0589922151143747,1.5106266327947837,-0.4790840950210543,-1.3171234189693015,-2.470991610773201,1.0518934555208839,1.0544962648960168,-1.1639706750813883,-0.33723976796816446,-1.0249124736505408,-0.8480981247653265,-0.9183882349986838,-0.1540254748771192,0.013771783570471983,0.021287996303396558,-0.31946945945896926,0.01582020067963314,0.22177248659731136,-1.29805953903578,-1.6037324666795525,-0.2470698171091657,-2.0045242114961983,-0.11210569824775503
474626527,0.39560175261316866,-0.10510181589773349,-0.0852657127197011,-1.1686617886462045,-0.2639818146000484,0.17338982176484688,0.3975330806820808,-0.9321686598699387,0.9661208864191779,0.7696448633170182,0.12697592715777725,-0.15471378217716092,-0.0074112437354475385,-2.398479888686223,0.5929827383330553,-0.46534557703891277,0.5781184821765362,0.7502794255669394,-0.9043264585349053,-1.0366561045609946,-0.425995213364582,0.2798178086027198,-0.3859425769837809,-0.6092388169672674,-1.2427406782266084,-0.013386656974641134,-0.3698011013024589
475517090,1.057756939357772,1.7750345325472312,-1.1773173860669028,-1.3584093800012453,0.39177241829605763,-1.8571007603887746,0.9071276690442889,-2.059244463901015,0.1996916200947047,0.845915509070078,0.424831869639552,0.6367320324155358,-2.8419072429560246,-0.6159693015024106,-0.028692870301148903,-0.2523000025922574,-0.7426474096321576,0.9910576713484416,-0.671228905395569,-0.18211810065056847,-0.2648863109178709,-1.672239380909063,-0.4406819326928977,0.9004446931039853,-0.4083966183183992,0.7787006220825469,1.9293389540078112
475057898,0.8443452732899335,1.3858555711822456,-0.19012831667365435,1.0163307545724776,-0.1736918823457121,-0.6505794654269862,0.06433728180101299,-0.8910036887978912,1.223440315704325,0.2507335525566644,-0.057672867499482715,-1.2120810829754358,-0.41917420804376626,-0.07776212858624368,-1.9830241615003734,0.8302711801113869,-1.1073495135585336,-0.13590540201240395,-2.015204790934037,0.06547848854512059,0.1429267408754949,-1.2108958383390713,-0.7258997275219806,0.7855868975619626,-0.3771460073968742,0.3112046124332393,0.4607248435056722
475068599,1.414561588465847,-0.8995688233362149,0.6222747005102148,0.47763426109114876,-1.2294096325782506,-0.0694826383627044,1.3508208077186674,0.30945355592290674,-0.00043474982571743606,-1.3390167286487151,-0.3943262183931619,-0.5496706628516231,1.0778238462907093,-0.9010748555817638,0.829942871554999,0.6939432345094355,1.2335753675492445,0.5678802565910889,0.9566640121026418,-1.1488384997585217,0.019907667994116106,0.02972667234633916,-0.43912152108601976,-0.9669566093692975,0.006106278228588213,0.7305405463248259,-0.08946431700761906
475585451,1.2735764781557026,-0.39499173380100644,-0.38138029362111814,-0.06973031580649713,-0.5923233831096715,-0.700623657427141,2.025658765598766,-0.2590876830877488,-0.07820111948770352,0.31707925571788587,-0.15362300192543757,0.16926129268606713,-1.61039632630119,-4.125526793121108,0.36852172579543885,1.4604988125903364,-1.6839369450092148,-0.703437985163877,-0.34326818789384866,-2.373168172759323,-0.6435698319623072,0.04460772436427946,-4.657082803790725,-0.3253266849224461,-3.085550358387668,1.165895100229775,1.2506031916290796
481001895,1.4449384560391076,-0.6893827625661849,0.8529766925294469,1.3061049957427353,-1.510066670920908,0.14184807088176013,0.6745313669445729,0.055934082467501554,-0.4505267001039691,-0.13026932708265038,-0.12381941455124747,-0.6519854820968343,-0.21726508003193962,-0.6458303292918481,0.5463395999636035,0.6398413698759209,0.03959488052311411,0.3866375599383185,-0.29536841052815616,-0.670551570693445,-1.9950336600789196,-0.5639897838340006,-0.8771530423268008,0.3815749507761607,-1.399039784282255,0.7621769641196942,-0.27157754908350923
482435718,0.5734002262185145,0.15889813654432985,0.6756870056796129,-0.9085083064471594,-1.0351786177405955,0.6637086914550406,-1.0320185787749632,-2.264100805069399,-2.161488456290693,0.9276785590164276,-0.6255063851476989,-1.331666433071824,-0.26122326095085807,-0.10372881574690983,-0.12272538087081007,-0.7848889958129126,0.17546954759802263,0.06770292769804939,0.05905063147997373,-0.2481231999343576,-1.6292958880280215,-0.08159845571908467,0.1925120382606099,0.4910895481569495,-2.3243274968032037,-0.4288096905553809,-0.9363867172817022
480351780,-0.2243452694128044,1.0672866880606493,1.55584479240289,-0.03940218729754159,-0.592967711552581,-0.22159668712347305,-2.1110647950926857,-0.4602345336955039,0.1412269697962928,-0.7379515738156454,-1.114978491479498,-0.5526263044487041,2.3813538026123156,-0.3160134557262376,0.7106105772477923,0.09196288336651585,1.1358856310286536,0.8976132075411444,0.8097616728187867,1.0879138638735981,-0.07799769627327323,0.7612389559130248,0.0790020312612715,0.008518986468131418,0.3154770123815049,-0.15421810300095587,0.5843227431009249
481136138,1.7700977955719464,-2.012706411771479,0.022113446500736496,1.536359561969426,-2.0559411537111925,3.9940583731708674,-0.03385881422617644,-1.7145892980646043,-1.141186523290543,-1.0950862695825017,0.8662064344194665,-0.615511937384414,-0.5784517456800956,1.2766533506388902,0.5625847049197196,-1.5933192318250278,0.8274734039208055,-1.1604262130317464,-0.10180497220929868,-1.6043974264366803,1.788444440468769,-0.6047050302711807,1.3538158412670593,-1.3098612380187096,1.4873927851189346,0.11377105929398683,-0.15964389346388022
478793814,1.4887394589628957,-0.4956845993048856,-0.6134184894475516,0.9490949662480404,-0.9425063627045392,0.6451879433658574,1.1894935461827958,-0.3963066439923479,-0.07554982296599941,-1.043201839374615,1.4159570972274462,1.5072850980641497,-0.5220672237187309,1.2795465508805257,-0.40720568132089713,-0.7422929801047283,0.9558869885120406,-2.0604696597769716,1.9577665367121297,-1.6030034050132884,0.39553076630832595,-1.2435015374095812,0.5312557463337948,0.22661199569980842,1.352265102380997,0.4109913624936066,1.3152804316202789
476754635,1.5174014815879704,-0.08847730737986517,-0.30718167909182414,1.0225572091167376,-0.9126522935468054,1.2404044875827955,1.6838573762092088,-1.1993268953977907,0.12099585506611009,-0.48656207546610153,1.5909633245486976,1.5392018672632721,1.1889004243577024,-1.887965367454674,-1.70722612891239,1.087968433502697,0.9064670523988297,-0.2248751748941007,-0.4931429054363777,-1.1856518311639856,-0.2117927278995498,-0.9857688144731976,-1.2519469258800862,-0.5709451654073656,-0.4650573322490956,0.5729451108557786,-0.23388641602800916
476263004,-0.5499277556039223,1.068313596663451,-0.930889958690203,0.11573117065076374,0.6943245124120229,-0.2894269827246884,-0.9223801351876625,0.6529487619132714,0.42850653090318175,-0.7765997935907045,-0.4465052918724804,-0.8490706300695944,-1.0092123887692006,0.466754686031827,-1.2860301336354734,-0.513359914597874,-0.7045345562090577,0.6517604337747935,0.2670623345250797,0.6555773558037714,-0.8328782355301206,-0.49816878524064606,-0.3624762741435144,0.21230347518117043,0.16322887454383972,0.08586142338304165,1.4337646965009867
482516713,2.0276573927603327,-2.349962421438276,-0.7884352932003794,1.4464487677805302,-1.8993058360046209,5.015304909142624,0.2246720778821415,-2.637779374636392,-0.8027566227849442,-0.32673319805532386,1.6139336471660846,-0.3835100695326375,1.128507154523555,0.677657039154364,0.21443755558312327,-1.70438464298165,0.41717211954576827,-1.39485931352577,-0.15459258651909613,-2.0074262131053784,0.12027869009959943,-1.87466484750688,0.23837627869690745,-0.036504459819612096,1.0033682649078717,0.6952462383484794,0.1708254779151064
482690728,1.8202974164855348,-1.4392301076132588,-0.377039240821394,1.1016649675804848,-1.5112928891260526,1.617087499210982,1.1054858763627968,0.10930781600124759,0.48517176724508154,-0.756824382208512,1.014822970514768,0.5055278562384883,0.27854405620130934,0.013441615751308991,-0.12154713477314856,-1.2472948686257759,0.30016463841386537,-0.33495999891769634,0.2987818878458986,-0.9647327998122964,0.7518244441412243,-1.672654095540079,0.3747129556201262,0.7464477960638469,1.0237475336792936,1.476288166139052,-0.28575179481634255
482644550,1.5491443946587276,-1.3656592444297968,-0.03838325819387355,-0.19421855534029317,-1.9143915976808208,1.7218426168339882,0.41355997005263073,0.10303944703612944,-0.6624306829598732,-1.048619110321194,1.3435292755438777,0.368077249896638,-0.1885748839058903,1.3104676547138858,0.5079257639098307,-1.5386004460233123,0.5841147106664465,-0.8675575939187828,0.005557958918282791,-1.6228620200252524,-0.3805859407059286,-1.0042931707248781,-0.5003721589202955,-0.9119726140712341,0.5481811784454195,0.15793126635709695,0.23592579899170704
484564503,0.255360153933806,0.4279025736338346,0.986542088060269,0.6119465770463256,-0.6247306580612025,0.01077250431812483,-1.6156063459803696,-0.5896436912826147,-0.1571549081933359,-0.47113600494284746,-0.0005137256276704665,-0.09523030214653078,-0.040301156575290945,0.36667823787373555,0.609504938776926,0.14475377734874606,0.08153222745093705,1.112085551477406,0.41224288222633765,-0.23104290316103154,-0.13341051807349047,0.09283320524261826,1.1748264649391866,-0.4296642324105001,0.8660791398884158,0.1936772841796026,0.4229410899709732
483061182,-0.8610630878083844,-0.47635570616366246,0.5022026353157886,-0.03940470555524582,0.36934289963984873,0.17315294455172173,-0.29246372732168335,1.0116226946817515,0.2517928621759421,-0.6682218693292125,-0.7212415720169416,0.08473404967750765,-0.264394299643406,-0.013237226383697025,0.9239509282598944,-0.15249787765658526,0.7158116759920098,0.7026204618395278,-0.5743373851755113,0.24525955709801034,0.7138993136452493,1.1350578587603637,-0.2780006724048224,-1.087724038568639,-0.3738620333825943,0.384077490978079,-0.744490382244976
324266189,1.0860307017807949,1.3773530977444173,-0.08481389740383417,0.3884225237796931,-0.4286180450315334,-0.503409076639157,0.5914305560799817,-1.345104856541422,0.8803234266140496,-0.7102184308951801,0.7123516719919469,-0.38811365833741734,0.5717596190170483,-0.6868673778020775,-1.0531666887676914,0.8022365404488274,-0.07378492738892635,0.21754004787392295,-1.1525798385852837,0.054669677040511996,-0.7929079471180002,-1.50516278928433,-1.0542073383531667,-0.1980998534263167,-0.3049873910170489,0.450307608631029,0.10878179743885226
468193142,-0.16353509358134652,0.4087372183598972,0.6553337736120299,-0.4534221623646272,-0.48692414849372795,0.1373224945855043,-2.014023852265395,-0.7078424879597915,-0.4021098466182478,-0.8143856925902836,-0.226432722586326,-1.5318624117501007,0.7147224519096799,0.23297492662781225,1.143045259161866,0.5706812543879546,1.21930637511472,0.18193768914395267,1.0431631751031243,0.03792737424724602,0.4323755942411288,0.42726784748311947,0.4645306488726685,-0.7392659374314622,0.5859286024917634,0.6275632273335778,1.0908976894801525
479010903,-0.6937902215982502,0.09808114907175036,1.042871285349239,0.595086091446117,0.4357166908131753,-0.6273904117157048,-0.5511881201800148,0.9868193152609336,-0.08286938893508584,0.42193770758775173,-1.455099031105577,0.5278244348127508,-0.49416974699831934,0.8146583674875943,-0.08996124805968186,0.8057725526816699,-0.5392373000123342,0.9572165850965735,-0.6696829935707338,0.4857483854578891,0.46301985202560764,1.35300318643863,0.0031538639701873413,-0.055135860415077294,0.5797314918526002,-0.3185013130420791,0.1463738500022894
479704527,-1.2266260710957861,-1.385450730798144,1.3779498685918103,0.10190080935293953,0.5876648464143907,-0.256531170870087,-0.3061254766152119,1.4911316559892265,-0.12936144659410284,-0.604764692088626,-1.4866083458369224,-0.18531563746873797,0.00432200694388842,0.6153408465997406,0.1892744882618786,0.8145094869557477,-0.37291329154346364,0.6241634321409427,-0.31482154548025487,0.15287794565712964,1.0402874418243957,1.5064275087272259,1.0463439589443977,-0.8818757304972912,0.6659343542734952,-0.43193193363908977,-0.4077090825683954
483111429,1.9715057383584729,-2.009411825749015,-0.6375702905937045,1.7730599886971825,-2.1359990607211117,3.6381330321867207,-0.21139441054482117,-0.9996739861316697,-0.9885777966764758,-1.251877545358042,0.7864426390693912,-0.23725113512575383,-0.22272730294200013,1.1658202511729923,0.6172519977712628,-1.6610213855027398,0.825236107325396,-1.37349134468642,0.4448431442885003,-1.8168765586495905,0.40637814059238253,-1.746656964603147,0.7557143292198797,0.462130619881497,1.2438652187404835,0.7311533682537558,1.3777936822002392
485161419,-0.8922952685250214,0.26481817949576425,0.65370388569926,0.6728167008942991,0.4670872502168765,0.3245968337122181,-0.7234334908102993,0.8076033058109682,0.4165295208301469,0.13718273015670865,-1.311507595398495,0.585756298720357,0.5971110468208752,-0.3302548565795077,0.7048401967552763,0.18208386435533896,-0.18536105779252549,0.3524100365783826,-0.18769916545120474,0.35904722291692565,2.4226544181256626,1.2101010789614246,-0.10083274346378275,-0.02032034621288611,-0.12415473448406775,-0.556345113967564,-0.5751443459614259
483020137,-0.5392666974877474,1.2540560831610201,-0.4596724549810502,1.2728278427371273,0.41121967323174397,-0.5822145292889055,-1.1667743787149178,1.6165594565082613,0.22145663699414742,0.6535989825236992,-0.30137377191184234,1.3708751321816852,-2.1008863553419728,0.35806314873557044,1.066674290452752,-0.39694121598406773,0.7022191437177673,0.6211728713151053,-0.6333643750849477,0.6783321780049728,-0.21810842629287247,-0.44287791681280386,-0.6111198662883358,1.2545735270396063,-0.9898606657913124,1.5905217020282052,2.346999802601292
479013100,-0.26513011099368317,-0.7673198459820779,0.5481876912597667,-0.2614248525598995,0.21856405942846435,0.8754454364331019,0.20124576486666076,-0.4016442478598045,1.0685083926057244,-0.4471966985612757,-0.6444980964606759,-0.008555754182620183,-1.224945019337904,-0.39390032997815944,0.9385741093866515,1.121853970035725,0.9109486391295111,-0.09248460539270635,-0.9207662852682049,-1.2735446635706784,0.464827183212093,1.0588835255060707,0.5486844074404312,-0.4888001571650518,0.12295045287112692,0.036420529093757044,-0.28440504932477423
485836906,0.006509290272508299,0.7902073895252318,1.9702211724241923,0.8247780058224734,-0.746358344646872,0.23110514185215297,-2.383834229236428,-1.0869322950965359,-1.053186435438264,-0.7368193036345504,-0.5829970629612895,-0.8436397269656435,-1.1310239181995558,0.6996136451685074,1.1006469907042509,0.08304138744670905,0.9239338811787132,0.9948331683034166,-0.31830748075430204,0.8430680855261424,0.0950930958694753,0.5907595121136872,1.2599211009237352,-0.10408084559877064,0.752678837463254,-0.18282749760435174,-0.6411938872180467
485574832,0.5234533227686049,0.8368258831890595,1.9541770536605263,0.8612815099617539,-1.1131206900690467,-0.02760205647410406,-1.9639284713861298,-1.5882708380717239,-1.2187701744523658,0.07728377960692659,-0.9589626040937824,0.4504800157674024,0.9523245464268181,0.8592734140822526,-1.6239004636479013,-0.3313008583621113,0.5702162699026243,-0.18442746201968568,1.574561401335763,0.9550703383011115,0.3922548254043467,0.4424525353611843,0.7499827128615899,0.9654771351316302,0.01283093839969177,0.3924931614416642,-0.3046361600780387
485880739,-0.3226158445015873,0.842019921633258,1.4001671231891626,1.246031592284225,0.18963992949947267,-0.04611430139233106,-0.9958202386221205,0.2552792636279623,0.44131381881918774,-0.422297978891523,-2.0266185437051933,-0.10763547565438188,0.7448591642869685,0.5240659424599698,-1.842915901054923,0.25142783816474906,0.2862864001038836,0.9143273007697825,1.5250107808815465,1.2398160913720933,0.03298654689049426,1.2247859094834954,0.6383387733737124,0.4328408120863491,-0.028521409823497833,-0.0680620276553803,0.017849747648031104
480003970,0.05187366713993178,0.752508591566922,2.022479022884259,0.6418303721119571,-0.7131570412096945,-0.257516341339459,-2.1476753024930826,-0.8901752225860531,-0.23321673093598316,-0.1462344469339601,-1.8382146518893325,0.23004190020243473,2.0792274449780845,0.7091986657352384,-2.9711477529004586,-0.10611563600918437,1.6075512917160584,-1.610944418563729,2.3547778200798146,0.8629986125830864,1.93707088691787,1.0162208338884446,0.5089342457069953,0.20539400218685017,-0.3443328227342586,-0.24539346722117716,-0.44391424737760965
484742372,1.8581612660664917,-1.0758478879924955,-0.8596655888530463,1.599974527096572,-1.0379217483507184,1.5261033424876602,1.4954563430620975,-0.24526733383947305,0.9959396218143857,1.1316859430698738,1.6106922974159912,0.5867837177577669,-0.4517286190917566,0.6394034869226342,0.561733190582044,-1.6084778347525732,1.0476279600763474,-1.1198941252667085,0.4308951506349362,-1.5413651424620063,0.662986667114158,-2.012294366817939,0.7674975192729144,1.371747973067117,1.4862078146538145,1.5846849583456966,0.8997978101372193
